id,y_pred
test_000462,0
test_000463,0
test_000464,1
test_000465,0
test_000466,1
test_000467,3
test_000468,2
test_000469,2
test_000470,4
test_000471,0
test_000472,3
test_000473,2
test_000474,0
test_000475,2
test_000476,2
test_000477,0
test_000478,3
test_000479,1
test_000480,1
test_000481,2
test_000482,3
test_000483,0
test_000484,2
test_000485,3
test_000486,3
test_000487,3
test_000488,1
test_000489,3
test_000490,0
test_000491,3
test_000492,2
test_000493,2
test_000494,1
test_000495,1
test_000496,3
test_000497,2
test_000498,2
test_000499,0
test_000500,0
test_000501,3
test_000502,1
test_000503,3
test_000504,1
test_000505,0
test_000506,0
test_000507,3
test_000508,1
test_000509,0
test_000510,2
test_000511,1
test_000512,0
test_000513,2
test_000514,1
test_000515,3
test_000516,0
test_000517,0
test_000518,2
test_000519,0
test_000520,3
test_000521,1
test_000522,3
test_000523,3
test_000524,1
test_000525,1
test_000526,0
test_000527,0
test_000528,2
test_000529,0
test_000530,2
test_000531,2
test_000532,2
test_000533,0
test_000534,2
test_000535,4
test_000536,1
test_000537,3
test_000538,3
test_000539,1
test_000540,1
test_000541,0
test_000542,2
test_000543,2
test_000544,0
test_000545,0
test_000546,1
test_000547,3
test_000548,1
test_000549,0
test_000550,1
test_000551,2
test_000552,0
test_000553,3
test_000554,0
test_000555,1
test_000556,0
test_000557,2
test_000558,2
test_000559,3
test_000560,1
test_000561,1
test_000562,0
test_000563,2
test_000564,0
test_000565,4
test_000566,0
test_000567,2
test_000568,3
test_000569,1
test_000570,1
test_000571,2
test_000572,3
test_000573,0
test_000574,2
test_000575,2
test_000576,1
test_000577,0
test_000578,3
test_000579,0
test_000580,0
test_000581,3
test_000582,3
test_000583,3
test_000584,1
test_000585,1
test_000586,0
test_000587,1
test_000588,0
test_000589,3
test_000590,1
test_000591,0
test_000592,0
test_000593,3
test_000594,1
test_000595,1
test_000596,1
test_000597,0
test_000598,1
test_000599,0
test_000600,3
test_000601,3
test_000602,1
test_000603,0
test_000604,1
test_000605,2
test_000606,3
test_000607,1
test_000608,0
test_000609,0
test_000610,3
test_000611,1
test_000612,0
test_000613,0
test_000614,0
test_000615,2
test_000616,3
test_000617,0
test_000618,1
test_000619,1
test_000620,2
test_000621,0
test_000622,2
test_000623,1
test_000624,0
test_000625,0
test_000626,1
test_000627,1
test_000628,0
test_000629,1
test_000630,0
test_000631,1
test_000632,1
test_000633,4
test_000634,2
test_000635,3
test_000636,2
test_000637,3
test_000638,0
test_000639,2
test_000640,3
test_000641,2
test_000642,3
test_000643,4
test_000644,1
test_000645,1
test_000646,3
test_000647,2
test_000648,1
test_000649,2
test_000650,2
test_000651,1
test_000652,3
test_000653,3
test_000654,2
test_000655,2
test_000656,3
test_000657,1
test_000658,2
test_000659,2
test_000660,3
test_000661,2
test_000662,3
test_000663,3
test_000664,3
test_000665,1
test_000666,3
test_000667,4
test_000668,3
test_000669,2
test_000670,1
test_000671,3
test_000672,1
test_000673,0
test_000674,3
test_000675,0
test_000676,1
test_000677,1
test_000678,2
test_000679,2
test_000680,2
test_000681,1
test_000682,2
test_000683,3
test_000684,3
test_000685,2
test_000686,1
test_000687,1
test_000688,2
test_000689,4
test_000690,3
test_000691,3
test_000692,0
test_000693,0
test_000694,2
test_000695,2
test_000696,3
test_000697,3
test_000698,0
test_000699,2
test_000700,2
test_000701,3
test_000702,0
test_000703,0
test_000704,0
test_000705,0
test_000706,4
test_000707,1
test_000708,0
test_000709,0
test_000710,2
test_000711,1
test_000712,4
test_000713,2
test_000714,3
test_000715,0
test_000716,3
test_000717,1
test_000718,1
test_000719,0
test_000720,1
test_000721,3
test_000722,0
test_000723,0
test_000724,0
test_000725,0
test_000726,2
test_000727,0
test_000728,2
test_000729,0
test_000730,2
test_000731,2
test_000732,2
test_000733,0
test_000734,0
test_000735,2
test_000736,0
test_000737,3
test_000738,3
test_000739,0
test_000740,1
test_000741,3
test_000742,2
test_000743,1
test_000744,0
test_000745,3
test_000746,0
test_000747,2
test_000748,2
test_000749,2
test_000750,3
test_000751,1
test_000752,1
test_000753,2
test_000754,0
test_000755,0
test_000756,1
test_000757,0
test_000758,0
test_000759,1
test_000760,1
test_000761,3
test_000762,3
test_000763,3
test_000764,1
test_000765,3
test_000766,0
test_000767,3
test_000768,0
test_000769,4
test_000770,2
test_000771,3
test_000772,2
test_000773,0
test_000774,2
test_000775,1
test_000776,3
test_000777,3
test_000778,3
test_000779,0
test_000780,0
test_000781,3
test_000782,0
test_000783,0
test_000784,1
test_000785,1
test_000786,2
test_000787,0
test_000788,0
test_000789,1
test_000790,2
test_000791,1
test_000792,1
test_000793,2
test_000794,3
test_000795,2
test_000796,0
test_000797,2
test_000798,2
test_000799,1
test_000800,1
test_000801,2
test_000802,0
test_000803,2
test_000804,1
test_000805,1
test_000806,0
test_000807,0
test_000808,3
test_000809,2
test_000810,1
test_000811,0
test_000812,3
test_000813,2
test_000814,0
test_000815,3
test_000816,1
test_000817,2
test_000818,0
test_000819,3
test_000820,1
test_000821,3
test_000822,1
test_000823,1
test_000824,1
test_000825,3
test_000826,2
test_000827,3
test_000828,1
test_000829,0
test_000830,1
test_000831,1
test_000832,3
test_000833,3
test_000834,1
test_000835,3
test_000836,0
test_000837,1
test_000838,0
test_000839,3
test_000840,0
test_000841,1
test_000842,0
test_000843,2
test_000844,3
test_000845,1
test_000846,1
test_000847,3
test_000848,2
test_000849,1
test_000850,3
test_000851,1
test_000852,2
test_000853,1
test_000854,0
test_000855,1
test_000856,2
test_000857,0
test_000858,1
test_000859,2
test_000860,3
test_000861,3
test_000862,1
test_000863,1
test_000864,2
test_000865,0
test_000866,1
test_000867,3
test_000868,2
test_000869,3
test_000870,0
test_000871,0
test_000872,2
test_000873,1
test_000874,0
test_000875,3
test_000876,3
test_000877,3
test_000878,2
test_000879,2
test_000880,2
test_000881,2
test_000882,4
test_000883,0
test_000884,2
test_000885,3
test_000886,1
test_000887,2
test_000888,1
test_000889,3
test_000890,0
test_000891,3
test_000892,0
test_000893,3
test_000894,0
test_000895,0
test_000896,0
test_000897,2
test_000898,2
test_000899,3
test_000900,2
test_000901,3
test_000902,2
test_000903,0
test_000904,0
test_000905,1
test_000906,1
test_000907,0
test_000908,1
test_000909,2
test_000910,0
test_000911,2
test_000912,0
test_000913,3
test_000914,2
test_000915,2
test_000916,1
test_000917,0
test_000918,0
test_000919,0
test_000920,0
test_000921,1
test_000922,1
test_000923,3
test_000924,1
test_000925,0
test_000926,1
test_000927,0
test_000928,0
test_000929,0
test_000930,1
test_000931,0
test_000932,3
test_000933,1
test_000934,0
test_000935,3
test_000936,2
test_000937,1
test_000938,0
test_000939,3
test_000940,4
test_000941,0
test_000942,2
test_000943,1
test_000944,3
test_000945,3
test_000946,0
test_000947,2
test_000948,3
test_000949,4
test_000950,0
test_000951,0
test_000952,3
test_000953,3
test_000954,2
test_000955,0
test_000956,2
test_000957,1
test_000958,2
test_000959,0
test_000960,1
test_000961,3
test_000962,1
test_000963,2
test_000964,3
test_000965,0
test_000966,2
test_000967,2
test_000968,1
test_000969,1
test_000970,1
test_000971,3
test_000972,2
test_000973,0
test_000974,2
test_000975,1
test_000976,1
test_000977,0
test_000978,1
test_000979,1
test_000980,2
test_000981,0
test_000982,0
test_000983,1
test_000984,3
test_000985,1
test_000986,1
test_000987,1
test_000988,0
test_000989,0
test_000990,2
test_000991,0
test_000992,1
test_000993,3
test_000994,3
test_000995,0
test_000996,2
test_000997,0
test_000998,3
test_000999,0
test_001000,2
test_001001,0
test_001002,4
test_001003,3
test_001004,0
test_001005,0
test_001006,3
test_001007,2
test_001008,1
test_001009,0
test_001010,1
test_001011,0
test_001012,1
test_001013,0
test_001014,2
test_001015,0
test_001016,1
test_001017,3
test_001018,1
test_001019,4
test_001020,0
test_001021,1
test_001022,1
test_001023,2
test_001024,2
test_001025,2
test_001026,4
test_001027,3
test_001028,0
test_001029,2
test_001030,3
test_001031,2
test_001032,4
test_001033,1
test_001034,1
test_001035,2
test_001036,1
test_001037,2
test_001038,0
test_001039,1
test_001040,3
test_001041,0
test_001042,2
test_001043,0
test_001044,1
test_001045,0
test_001046,1
test_001047,0
test_001048,2
test_001049,2
test_001050,1
test_001051,0
test_001052,1
test_001053,3
test_001054,0
test_001055,3
test_001056,0
test_001057,1
test_001058,2
test_001059,3
test_001060,1
test_001061,3
test_001062,0
test_001063,3
test_001064,0
test_001065,1
test_001066,1
test_001067,3
test_001068,2
test_001069,2
test_001070,3
test_001071,1
test_001072,2
test_001073,4
test_001074,0
test_001075,2
test_001076,4
test_001077,2
test_001078,3
test_001079,1
test_001080,2
test_001081,3
test_001082,3
test_001083,4
test_001084,2
test_001085,1
test_001086,1
test_001087,2
test_001088,3
test_001089,2
test_001090,3
test_001091,0
test_001092,1
test_001093,0
test_001094,1
test_001095,0
test_001096,2
test_001097,2
test_001098,0
test_001099,3
test_001100,0
test_001101,4
test_001102,1
test_001103,0
test_001104,3
test_001105,2
test_001106,4
test_001107,0
test_001108,3
test_001109,0
test_001110,0
test_001111,3
test_001112,4
test_001113,1
test_001114,2
test_001115,2
test_001116,3
test_001117,2
test_001118,2
test_001119,3
test_001120,0
test_001121,2
test_001122,2
test_001123,1
test_001124,1
test_001125,2
test_001126,2
test_001127,1
test_001128,3
test_001129,0
test_001130,2
test_001131,0
test_001132,3
test_001133,1
test_001134,3
test_001135,3
test_001136,1
test_001137,3
test_001138,3
test_001139,1
test_001140,1
test_001141,0
test_001142,3
test_001143,2
test_001144,3
test_001145,1
test_001146,3
test_001147,0
test_001148,2
test_001149,2
test_001150,3
test_001151,3
test_001152,3
test_001153,1
test_001154,1
test_001155,1
test_001156,0
test_001157,1
test_001158,3
test_001159,3
test_001160,4
test_001161,3
test_001162,0
test_001163,0
test_001164,3
test_001165,3
test_001166,2
test_001167,2
test_001168,0
test_001169,1
test_001170,3
test_001171,2
test_001172,0
test_001173,1
test_001174,0
test_001175,4
test_001176,0
test_001177,0
test_001178,3
test_001179,2
test_001180,0
test_001181,1
test_001182,1
test_001183,2
test_001184,1
test_001185,2
test_001186,2
test_001187,3
test_001188,3
test_001189,1
test_001190,2
test_001191,3
test_001192,3
test_001193,1
test_001194,1
test_001195,1
test_001196,0
test_001197,3
test_001198,1
test_001199,0
test_001200,0
test_001201,1
test_001202,1
test_001203,3
test_001204,1
test_001205,0
test_001206,0
test_001207,3
test_001208,1
test_001209,0
test_001210,4
test_001211,3
test_001212,0
test_001213,1
test_001214,0
test_001215,2
test_001216,1
test_001217,3
test_001218,1
test_001219,1
test_001220,1
test_001221,3
test_001222,3
test_001223,1
test_001224,0
test_001225,2
test_001226,1
test_001227,2
test_001228,3
test_001229,1
test_001230,3
test_001231,3
test_001232,3
test_001233,1
test_001234,1
test_001235,1
test_001236,2
test_001237,2
test_001238,1
test_001239,0
test_001240,0
test_001241,3
test_001242,3
test_001243,1
test_001244,4
test_001245,4
test_001246,2
test_001247,2
test_001248,2
test_001249,1
test_001250,2
test_001251,0
test_001252,2
test_001253,3
test_001254,1
test_001255,2
test_001256,2
test_001257,4
test_001258,2
test_001259,0
test_001260,0
test_001261,2
test_001262,1
test_001263,1
test_001264,3
test_001265,2
test_001266,4
test_001267,3
test_001268,4
test_001269,4
test_001270,2
test_001271,3
test_001272,3
test_001273,2
test_001274,3
test_001275,3
test_001276,3
test_001277,0
test_001278,0
test_001279,1
test_001280,2
test_001281,4
test_001282,1
test_001283,1
test_001284,2
test_001285,0
test_001286,3
test_001287,3
test_001288,2
test_001289,1
test_001290,0
test_001291,1
test_001292,2
test_001293,0
test_001294,1
test_001295,3
test_001296,0
test_001297,2
test_001298,0
test_001299,2
test_001300,1
test_001301,3
test_001302,0
test_001303,3
test_001304,2
test_001305,2
test_001306,0
test_001307,0
test_001308,0
test_001309,1
test_001310,2
test_001311,0
test_001312,2
test_001313,2
test_001314,2
test_001315,2
test_001316,1
test_001317,1
test_001318,0
test_001319,0
test_001320,2
test_001321,2
test_001322,1
test_001323,2
test_001324,0
test_001325,2
test_001326,0
test_001327,0
test_001328,3
test_001329,2
test_001330,0
test_001331,2
test_001332,3
test_001333,1
test_001334,1
test_001335,2
test_001336,3
test_001337,1
test_001338,2
test_001339,3
test_001340,0
test_001341,1
test_001342,3
test_001343,0
test_001344,1
test_001345,2
test_001346,1
test_001347,3
test_001348,1
test_001349,1
test_001350,2
test_001351,0
test_001352,2
test_001353,2
test_001354,2
test_001355,2
test_001356,3
test_001357,0
test_001358,0
test_001359,0
test_001360,3
test_001361,2
test_001362,0
test_001363,4
test_001364,3
test_001365,0
test_001366,4
test_001367,1
test_001368,1
test_001369,0
test_001370,0
test_001371,3
test_001372,3
test_001373,2
test_001374,0
test_001375,1
test_001376,2
test_001377,2
test_001378,2
test_001379,0
test_001380,2
test_001381,0
test_001382,2
test_001383,3
test_001384,3
test_001385,0
test_001386,3
test_001387,3
test_001388,3
test_001389,2
test_001390,3
test_001391,0
test_001392,0
test_001393,2
test_001394,3
test_001395,0
test_001396,1
test_001397,0
test_001398,3
test_001399,0
test_001400,2
test_001401,1
test_001402,3
test_001403,2
test_001404,0
test_001405,0
test_001406,0
test_001407,0
test_001408,0
test_001409,3
test_001410,3
test_001411,0
test_001412,0
test_001413,2
test_001414,0
test_001415,2
test_001416,0
test_001417,3
test_001418,0
test_001419,1
test_001420,4
test_001421,1
test_001422,1
test_001423,3
test_001424,4
test_001425,3
test_001426,1
test_001427,3
test_001428,2
test_001429,3
test_001430,3
test_001431,0
test_001432,1
test_001433,3
test_001434,3
test_001435,0
test_001436,2
test_001437,1
test_001438,2
test_001439,1
test_001440,0
test_001441,2
test_001442,2
test_001443,0
test_001444,0
test_001445,3
test_001446,2
test_001447,0
test_001448,2
test_001449,1
test_001450,3
test_001451,3
test_001452,2
test_001453,1
test_001454,3
test_001455,2
test_001456,3
test_001457,1
test_001458,1
test_001459,1
test_001460,0
test_001461,2
test_001462,0
test_001463,2
test_001464,0
test_001465,0
test_001466,0
test_001467,1
test_001468,3
test_001469,0
test_001470,1
test_001471,0
test_001472,0
test_001473,0
test_001474,0
test_001475,0
test_001476,0
test_001477,1
test_001478,1
test_001479,1
test_001480,1
test_001481,0
test_001482,3
test_001483,2
test_001484,2
test_001485,3
test_001486,2
test_001487,1
test_001488,0
test_001489,3
test_001490,2
test_001491,3
test_001492,0
test_001493,2
test_001494,4
test_001495,2
test_001496,2
test_001497,2
test_001498,2
test_001499,2
test_001500,2
test_001501,1
test_001502,0
test_001503,4
test_001504,1
test_001505,1
test_001506,2
test_001507,3
test_001508,2
test_001509,2
test_001510,2
test_001511,1
test_001512,3
test_001513,1
test_001514,2
test_001515,0
test_001516,0
test_001517,3
test_001518,1
test_001519,1
test_001520,2
test_001521,0
test_001522,0
test_001523,3
test_001524,2
test_001525,0
test_001526,1
test_001527,2
test_001528,3
test_001529,1
test_001530,2
test_001531,0
test_001532,1
test_001533,0
test_001534,0
test_001535,1
test_001536,1
test_001537,1
test_001538,3
test_001539,2
test_001540,4
test_001541,3
test_001542,1
test_001543,0
test_001544,2
test_001545,0
test_001546,2
test_001547,0
test_001548,2
test_001549,2
test_001550,0
test_001551,1
test_001552,0
test_001553,0
test_001554,2
test_001555,3
test_001556,1
test_001557,1
test_001558,0
test_001559,1
test_001560,2
test_001561,0
test_001562,3
test_001563,2
test_001564,2
test_001565,0
test_001566,3
test_001567,0
test_001568,2
test_001569,0
test_001570,2
test_001571,0
test_001572,1
test_001573,0
test_001574,0
test_001575,0
test_001576,1
test_001577,1
test_001578,2
test_001579,1
test_001580,0
test_001581,0
test_001582,0
test_001583,1
test_001584,1
test_001585,0
test_001586,3
test_001587,0
test_001588,2
test_001589,0
test_001590,3
test_001591,2
test_001592,2
test_001593,3
test_001594,1
test_001595,1
test_001596,3
test_001597,3
test_001598,2
test_001599,1
test_001600,3
test_001601,3
test_001602,0
test_001603,0
test_001604,2
test_001605,0
test_001606,0
test_001607,0
test_001608,2
test_001609,3
test_001610,2
test_001611,0
test_001612,0
test_001613,0
test_001614,3
test_001615,2
test_001616,2
test_001617,3
test_001618,3
test_001619,1
test_001620,3
test_001621,3
test_001622,1
test_001623,2
test_001624,0
test_001625,3
test_001626,1
test_001627,3
test_001628,0
test_001629,4
test_001630,1
test_001631,3
test_001632,1
test_001633,3
test_001634,1
test_001635,2
test_001636,1
test_001637,0
test_001638,1
test_001639,3
test_001640,3
test_001641,1
test_001642,2
test_001643,3
test_001644,0
test_001645,4
test_001646,0
test_001647,0
test_001648,1
test_001649,2
test_001650,3
test_001651,1
test_001652,2
test_001653,2
test_001654,4
test_001655,1
test_001656,0
test_001657,0
test_001658,1
test_001659,3
test_001660,1
test_001661,3
test_001662,0
test_001663,4
test_001664,0
test_001665,3
test_001666,1
test_001667,3
test_001668,2
test_001669,1
test_001670,0
test_001671,1
test_001672,4
test_001673,0
test_001674,2
test_001675,2
test_001676,0
test_001677,3
test_001678,3
test_001679,1
test_001680,0
test_001681,0
test_001682,3
test_001683,0
test_001684,1
test_001685,2
test_001686,1
test_001687,0
test_001688,2
test_001689,1
test_001690,0
test_001691,1
test_001692,1
test_001693,1
test_001694,2
test_001695,1
test_001696,0
test_001697,0
test_001698,2
test_001699,1
test_001700,1
test_001701,3
test_001702,0
test_001703,0
test_001704,0
test_001705,3
test_001706,1
test_001707,2
test_001708,4
test_001709,1
test_001710,2
test_001711,2
test_001712,2
test_001713,3
test_001714,2
test_001715,1
test_001716,1
test_001717,3
test_001718,2
test_001719,0
test_001720,2
test_001721,0
test_001722,4
test_001723,0
test_001724,3
test_001725,0
test_001726,1
test_001727,0
test_001728,2
test_001729,0
test_001730,3
test_001731,0
test_001732,2
test_001733,0
test_001734,0
test_001735,3
test_001736,0
test_001737,3
test_001738,0
test_001739,0
test_001740,0
test_001741,1
test_001742,0
test_001743,1
test_001744,3
test_001745,0
test_001746,2
test_001747,1
test_001748,1
test_001749,0
test_001750,0
test_001751,0
test_001752,1
test_001753,2
test_001754,2
test_001755,2
test_001756,1
test_001757,3
test_001758,1
test_001759,2
test_001760,0
test_001761,1
test_001762,0
test_001763,1
test_001764,0
test_001765,2
test_001766,2
test_001767,0
test_001768,3
test_001769,1
test_001770,0
test_001771,0
test_001772,0
test_001773,0
test_001774,0
test_001775,4
test_001776,2
test_001777,2
test_001778,0
test_001779,1
test_001780,0
test_001781,1
test_001782,2
test_001783,0
test_001784,2
test_001785,0
test_001786,4
test_001787,0
test_001788,1
test_001789,3
test_001790,2
test_001791,0
test_001792,0
test_001793,2
test_001794,3
test_001795,1
test_001796,0
test_001797,3
test_001798,0
test_001799,0
test_001800,3
test_001801,0
test_001802,3
test_001803,0
test_001804,4
test_001805,2
test_001806,2
test_001807,2
test_001808,2
test_001809,3
test_001810,3
test_001811,0
test_001812,0
test_001813,0
test_001814,3
test_001815,3
test_001816,0
test_001817,1
test_001818,1
test_001819,0
test_001820,1
test_001821,0
test_001822,3
test_001823,0
test_001824,0
test_001825,2
test_001826,1
test_001827,0
test_001828,3
test_001829,2
test_001830,2
test_001831,0
test_001832,0
test_001833,1
test_001834,1
test_001835,0
test_001836,0
test_001837,2
test_001838,0
test_001839,3
test_001840,1
test_001841,1
test_001842,3
test_001843,3
test_001844,0
test_001845,3
test_001846,0
test_001847,0
test_001848,2
test_001849,0
test_001850,1
test_001851,3
test_001852,2
test_001853,0
test_001854,1
test_001855,0
test_001856,1
test_001857,3
test_001858,1
test_001859,0
test_001860,0
test_001861,2
test_001862,1
test_001863,2
test_001864,3
test_001865,1
test_001866,3
test_001867,0
test_001868,4
test_001869,1
test_001870,2
test_001871,2
test_001872,3
test_001873,0
test_001874,2
test_001875,1
test_001876,0
test_001877,3
test_001878,0
test_001879,3
test_001880,1
test_001881,0
test_001882,1
test_001883,1
test_001884,2
test_001885,2
test_001886,0
test_001887,0
test_001888,1
test_001889,3
test_001890,1
test_001891,2
test_001892,1
test_001893,0
test_001894,1
test_001895,0
test_001896,2
test_001897,3
test_001898,3
test_001899,0
test_001900,1
test_001901,2
test_001902,3
test_001903,3
test_001904,1
test_001905,1
test_001906,1
test_001907,1
test_001908,0
test_001909,1
test_001910,1
test_001911,0
test_001912,1
test_001913,0
test_001914,3
test_001915,1
test_001916,1
test_001917,2
test_001918,3
test_001919,1
test_001920,3
test_001921,3
test_001922,1
test_001923,3
test_001924,3
test_001925,0
test_001926,3
test_001927,0
test_001928,2
test_001929,2
test_001930,0
test_001931,0
test_001932,3
test_001933,0
test_001934,0
test_001935,1
test_001936,2
test_001937,3
test_001938,3
test_001939,3
test_001940,2
test_001941,2
test_001942,0
test_001943,1
test_001944,2
test_001945,2
test_001946,3
test_001947,2
test_001948,3
test_001949,2
test_001950,3
test_001951,1
test_001952,1
test_001953,0
test_001954,0
test_001955,2
test_001956,2
test_001957,2
test_001958,0
test_001959,0
test_001960,0
test_001961,0
test_001962,2
test_001963,1
test_001964,0
test_001965,1
test_001966,1
test_001967,1
test_001968,3
test_001969,3
test_001970,2
test_001971,0
test_001972,3
test_001973,3
test_001974,3
test_001975,1
test_001976,0
test_001977,2
test_001978,3
test_001979,4
test_001980,2
test_001981,1
test_001982,0
test_001983,2
test_001984,4
test_001985,2
test_001986,0
test_001987,2
test_001988,1
test_001989,2
test_001990,2
test_001991,2
test_001992,4
test_001993,3
test_001994,3
test_001995,2
test_001996,0
test_001997,2
test_001998,0
